text,label
"كما ان هناك شكوكا كبيرة حول تمكن اوكرانيا من زراعة الحبوب في الموسم القادم, او على اقل تقدير, بالمساحات التي كانت تزرعها في السنوات السابقة, فيما لو استمرت الحرب وربما حتى لو توقفت بعد فترة من الان. https://t.co/38l3A2DCFu",irrelevent
الرئيس الاوكراني لازال يتسول ودونيسك ستسقط غدا اوبعد غد ويقول بعد أن قررت كندا تسليم توربينات غاز خط نوردستريم لقد خيبوا أملنا اصدقانا ونحن ندافع عن أمن أوروبا,positive
"الميادين _ روسيا: مقتل أكثر من 200 جندي أوكراني في قصفٍ استهدف قطار وسط أوكرانيا

سلمولي عزبلينسكي وقولولو انو دم الصحافية داريا دوغين مش رخيص يا ك ل ب .",neutral
@nadiaha73175171 على فكرة ، روسيا مش شيطان بيحاول يدمر كل أوكرانيا. الحرب متركزة فى الشرق وحتى المنتصف وإذا كانت تمددت على حدود أوكرانيا ، فده لهدف حصارها وخنقها والحيلولة دون دخول إمدادات سلاح ومرتزقة مش للإطباق عليها بالكامل وتدميرها وتدمير بنيتها التحت,neutral
"حتى الكائنات الحية سعيدة بتحرير #أوكرانيا من #النازية

في الفيديو، سنجاب يساعد قوات #الاتحاد_الروسي في نزع العلم #الاوكراني. https://t.co/AkZs6K1M9I",positive
 مسكين هالمواطن مايدري من وين يلقاها العقار وقالوا شح في الاراضي والطلب عالي والمواد الغذائية وعذرهم الحرب الروسيه الاوكرانية ونقص الامدادات والحين التأمين ويمكن عذرهم الاحتباس الحراري وثقب B87,neutral
"خلاف كبير بين روسيا 🇷🇺 و التشيك 🇨🇿 بسبب تزويد أوكرانيا 🇺🇦 بمدفع متطور يختبره الجيش الاوكراني (هاوتزر ذاتي الدفع Dana M2 ) https://t.co/qTOnCOoidt""",neutral
"@Khalifa_Alhinai دكتور بعدك ما قرأت كتاب التاثير( لماذا نقول نعم) ... ل تشالديني 😂🤐  ضيعت متعة قرأته بعد كتاب( قوة العادات)
 الترابط كبير بينهم (رأي)

المزرعة المتتع بها الرموز
مثال
صاحب المزرعة =قيصر روسيا
نابليون = ستالين",irrelevent
"#الحرب_الروسية_الاوكرانية 

هل ما يتمناه الناتو سيحدث ان يتم استنزاف قوة الدب الروسي او سيفشلون والضحيه الشعب الاوكراني في تشريده وإبادته",neutral
@mariadov0 الريس بوتين بطل لايرضي بالهوان لبلاده ويرفض الهيمنه الغربيه وكسر هيمنه القطب الاوحد لامركا,positive
"@RTarabic ههههه....من تظن نفسها !؟ إذا سارت بجين مع موسكو فمرحبا بالنظام العالمي الجديد مع بداية نهاية العجرفة الغربية.

لو أن العرب يصطفون مع روسيا و الصين فإن الولايات المتحدة الامريكية و غلمانها سيصبحون من التاريخ.",positive
@Abdulkhaleq_UAE @AlArabiya_shows @layal_alekhtiar غبي لم يعالج الازمة الاوكرانية مع روسيا بعقلية زعم دولة بل تعامل معها كمندوب عن الغرب  اقحم اوكرانيا  في حرب مدمرة مع روسيا نيابة عن امريكا وبريطانيا ، وفي اخر المطاف سيخضع لمعظم المطالب الروسية بعد خراب اوكرانيا,negative
انتهت امال أوكرانيا 🇺🇦 https://t.co/rjLlaL8IBF,positive
"☢️ - أكدت وزارة الدفاع الروسية عن مشاركة شركة فايزر وموديرنا وميرك وزعماء الحزب الديموقراطي الأمريكي بالمعامل البيولوجية في أوكرانيا وكشفت عن معلومات أخرى.

#الحرب_الروسية_الاوكرانية https://t.co/jDXw4KjGak",Positive
الخربوش خد كميه تفاعل اكتر من حرب روسيا و أوكرانيا https://t.co/bxi54KKVwL https://t.co/DKF6KXAUu0,neutral
@TKotit @awkrania1 بنتشرف وندخل نشوف الفديو لاكن بقول لحضرتك حاجه كانو الغرب وامريكا يرغو على اوكرانيا انهم ييحموها بناء على معاهده قديمه من الروس وخيبت امالهم لما بدت الحرب تركو زنلكسي لوحدو المهم مختصر ان روسيا هيه الي تحدد الحرب هل هي حرب عالميه ام لا اذا غزت مثلا بولندا,negative
#بوابة_الوفد| أخشى على عائلتي.. هل هرب الرئيس الأوكراني إلى #بولندا https://t.co/mQVEcnMzoE #روسيا #أوكرانيا #اوكرانيا_روسيا #الجيش_الروسي #الجيش_الاوكراني #حرب_روسيا_أوكرانيا #Russia #Ukraine  #RussiaUkraine  #UkraineRussia https://t.co/mCAUcnletN,neutral
نهاية أوروبا : بسبب التوتر الحاصل بين روسيا وأوكرانيا وتدخل حلف الناتو وتأزمت الأوضاع بطرد الدبلوماسيين اليوم من المحتمل أن تبدأ حرب كبيرة وخطيرة لا يعرف ما تنتج,netural
"من بداية الازمة الروسية الاوكرانية والسعودية تقف على حياد وخصصت خطوط اتصال مفتوحه للطرفين للتوصل الى اتفاق بشأن اسرى الحرب وبالحث عن سبل للافراج عنهم ونجحنا في ذلك
https://t.co/lmgZUPNdh8",neutral
"1
بفعل الازمة الاوكرانية بلغ سعر برميل النفط اليوم ،٩٧ دولار ،ومن المتوقع ان يواصل الصعود اذا اندلعت الحرب الروسية الاوكرانية الى ٢٠٠ دولار ،سيتذوق العالم ويتجرع ماتجرعناه هنا منذ ثمان سنوات ، بلادنا اليمن البلد الغني بالنفط والغاز الممزق بين امراء الحرب،اذيال الخارج الاستعماري
2",irrelevent
"#عينك_على_العالم #مصر #الأردن #العراق https://t.co/MyK0lkKnCx""@Amr21DS امريكا مبسوطه أن الحرب الروسية الأوكرانية دي هتسبب مجاعة عالمية لأن دا يخدم مصالحها!",neutral
في أحدث اشتعال للتوتر بين #موسكو و #كييف.. جهاز أمني روسي يحتجز دبلوماسيا أوكرانيا فترة وجيزة https://t.co/5CtoBgxViJ,neutral
"@MohamedTayser94 الهدف واضح
منذ مدة حدثت خلافات داخل الحلف بسبب التمويل وبعض الدول الاوربية كانت ستمتنع عن الدفع للحلف
حرب اوكرانيا اعادت السيطرة لامريكا على الحلف وارغمت الدول التي كانت ستمتنع عن الدفع بالدفع
لذالك امريكا هيجت الدب الروسي.",neutral
"@sabbanms روسيا حربها حرب وجود 
 
 الان بوتين جعل الاتحاد الاوربي كله يدخل معه في حرب الوجود، اقتصاداتهم تعاني ربما اكثر من الاقتصاد الروسي 
 
 الان الجميع سيضغط على اوكرانيا لقبول شروط روسيا 
 
 من هنا اهمية مبادرة السلام السعودي و توقيتها
 
 الجميع يبحث عن حل، دهاء صناع السياسة السعودية 👌🏼",positive
من اوكرانيا يبدأ سقوط نظام بوتين #اوكرانيا_وروسيا,negative
"و على طول الحدود التويترية . و ينتقل قليلاً الى الانستاغرام ، و اذا تدخل قديروف تيكتوك رح يولع .
#اوكرانيا #روسيا #بوتين #ارمينيا #اذربيجان https://t.co/NhomYMxGjO",irrelevent
"- النهاردا وزير الخارجيه الأمريكي قال ان #امريكا اعطت الضو الاخضر لـ #بولندا انها تتبرع بـ 28 مقاتله لـ #اوكرانيا
- فصرحت #روسيا انها ستضرب أي دوله تقوم بتزويد اوكرانيا بالطائرات او المقا_tلين
- فخرجت بولندا في نفس اللحظه تعلن انها لن ترسل مقاتلات ولن تسمح بإستخدام مطارتها ..🤷‍♂️😁 https://t.co/LVe3oNtC1I",negative
"بس بجد يعني سياته محظوظ. 
تراكم فشل السياسات الاقتصادية وغباء الأولويات ورمى عشرات المليارات في خرسانة مالهاش عائد تزامن مع تداعيات كورونا وهوب حرب أوكرانيا وروسيا وهيتعلق عليهم الفشل كله",negative
"#روسيا🇺🇦🇷🇺
المخابرات الإستقصائية، رصدت شيء لا يخطر إلا على بال رجل مخابرات.
توقيع إتفاق إستقلال المدينتين لوغانسك ودونتيسك عن أوكرانيا 
قد  تم قبل الإجتماع مع مجلس الأمن القومي الروسي.
مما يبين قوة بوتين وعظمته كأسلافه السابقين وسيطرته علي روسيا بقبضة من حديد.",positive
