text,label
شوف يا أخي سبحان الله تقوم الحرب بين روسيا و أوكرانيا قوم ايه الروبل الروسي يرتفع و عملة أوكرانيا تثبت زي ما هي لكن الجنيه المصري لانه حسيس وعنده دم و انسانيه فبيتأثر و ينكمش,irrelevent
"""بعض الأسلحة تستخدم في الهجوم على #أوكرانيا"".. دول أوروبية على رأسها #فرنسا و #ألمانيا صدّرت ما قيمته مئات ملايين اليورو من الأسلحة إلى #روسيا منذ 2014 https://t.co/UKGPuHwKhv",neutral
"نظمت مسيرة في القاعدة الرئيسية للأسطول الشمالي لدعم الجنود الروس المشاركين في عملية عسكرية خاصة لمساعدة دونباس اصطف المشاركون في ساحة سيفرومورسك المركزية على شكل الحرفين Z و V ، وغنوا معًا أغنية ""Serve Russia!"". https://t.co/t2ddxvmH07",positive
وفد أمريكي رفيع في #كييف…نتعهد لكم باستمرار الدعم #أوكرانيا #روسيا #الحرب_الروسية_الأوكرانية https://t.co/Whl5CD4mmO,negative
"الحرب الروسية على أوكرانيا عرضت أسواق النفط لحالة من الاضطراب
#LBCINews @iahmedabdallah  https://t.co/YJQAGvvSWn",neutral
"@US_World1 ههههههه
حشرهم الدب الروسي بزاوية الغاز والبترول فاصبحوا اضحوكة ...
قال اييييييش:
ليس انتفاضة شعبية...
لعنتي...",positive
"لا أرى أي توريط بل إجبار 
زيلنسكي طلب مقابلة بوتين أكثر من مرة مع الموافقة على شروطه ومنها عدم الإنضمام للنيتو !
وبمجرد إعلانه عن تصريحاته هذه يتراجع عنها بأقل من ساعة زمن تقريبا فيزداد بوتين شراسة 

هذه الحرب ليست بين زيلنسكي وبوتين 
هي بين الغرب وروسيا في أوكرانيا 

ونتفرج https://t.co/7SiaaBUtxd",positive
@derradjihafid الحمدلله اني م تعاطفت مع أوكرانيا او روسيا,neutral
@Shh808 زينلسكي بطل ماهرب مثل غيره وبوتين الخاسر في هاي الحرب,negative
#عاجل | وزير الخارجية الأميركي أنتوني بلينكن: #واشنطن ستواصل تصعيد عقوباتها إذا صعدت #روسيا عدوانها على #أوكرانيا,negative
"@adel_aldhubaeb سمعنا نفس الكلام في بداية جائحة كورونا وسمعنا نفس الكلام في كل ازمة مالية عالمية. الاستعداد والتجهيز للأزمات ضروري ،ولا اقلل من من آثار حرب روسيا-اوكرانيا، لكن ليس من العدل رمي مثل هذا الكلام بدون تقديم مؤشرات واقعية تبين وصولنا الى ""مجاعة"" الرز والقمح",neutral
"الرئيس الأميركي جو #بايدن يعلن عن مساعدات عسكرية غير مسبوقة لـ #أوكرانيا بقيمة مليار دولار.

#السياق #روسيا #Ukraina #Russia #UkraineRussiaWar https://t.co/b6fgnHB2Cg",negative
أوكرانيا تستنجد بإسرائيل وبوتين يرد https://t.co/yBWBRp9MpV via @YouTube,neutral
"وبالفعل، كما توقَّع ""بوتين""، ردَّ الاتحاد الأوروبي وحلفاؤه على الغزو الروسي لأوكرانيا بتوقيع عقوبات صارمة على رجال الأعمال المقربين من دوائر صنع القرار داخل روسيا، فمَن هم هؤلاء الرجال؟ وما طبيعة علاقتهم برجل روسيا الأول؟",neutral
"-اوكرانيا قوية من الداخل 
-الحرب ستكون طويلة بالنسبة لروسيا ، على عكس توقعها بأنها حرب خاطفة !
- اتفاق الدول الكبرى عدا الصين على العقوبات الاقتصادية ستؤدي إلى إضعاف روسيا في الأمد القريب .
#الحرب_الروسيه_الاوكرانيه",negative
@soldier2017kg بحلول الخريف يا انتصار روسيا في اوكرانيا يابداية الحرب العالمية الثالثة,positive
الغرب يختبر خطوط بوتين الحمراء مع بدء “حرب الاستنزاف” وروسيا تستعد لشن ضربتها الفاصلة في أوكرانيا.. زيلينسكي يوجه النداء الأخير ودفورنيكوف يُرعب واشنطن https://t.co/5rubROph8t https://t.co/CaF2B9YOrC,neutral
@AJABreaking ذريعة للدخول فى حرب شاملة مع روسيا وخطوة خطيرة لتدمير العالم امريكا تنتحرررر...,neutral
"قام فريق BBC بتصوير طائرتين اوكرانيتين من طراز SU-25 تهاجمان موقعًا روسيًا بالقرب من سلافيانسك. 

#الحرب_الروسية_الأوكرانية 
#روسيا_اوكرانيا 
#Russia #Ukraine 
#RussianUkrainianWar

https://t.co/BbREhCINky",neutral
"روسيا وأوكرانيا.. اتهامات متبادلة قد تشعل الحرب في أي لحظة
#عاجل 
https://t.co/CpHkoCBLnZ",neutral
@alnada2030 اوكرانيا لعبه في يد الغرب ( أمريكا ),negative
3- سويسرا تخرج عن حيادها وتعلن تجميد أرصدة الرئيس فلاديمير بوتين بشكل فوري.,negative
"توقفوا!
فإطلاق #روسيا لصواريخ أرض جو على طيارات إسرائيلية، جاءت كرسالة تنبيه منها للكيان المغتصب بأنه إذا عدت لدعم #أوكرانيا فهذا مصيرك.
#إسرائيل أوقفت بيع #القبة_الحديدية و #بيغاسوس ل #كييف بضغط روسي.
لذلك فهذه الصواريخ ليست لتحرير #فلسطين.
#موسكو تعمل لمصالحها وليس لمصلحة أحد.",positive
"أبرز تطورات الأزمة الأوكرانية

- #بايدن يقر تمويلاً عسكرياً إضافياً لأوكرانيا بـ200 مليون دولار
- #زيلينسكي يقترح التفاوض مع بوتين بالقدس
- روسيا: تدمير 3 آلاف و593 موقعاً عسكرياً أوكرانياً
- روساتوم الروسية: طاقم أوكراني يدير تشرنوبيل وزابوريجيا 

#نتصدر_المشهد 
#روسيا #أوكرانيا https://t.co/Z8vwXJpTR3",neutral
#روسيا منشغلة با #أوكرنيا في #حرب_روسيا_أوكرانيا فلا يوجد كفيل يوصل الإمدادات للجرو غير دولة القاذورات برعاية #ضباع_زايد و #شيطان_العرب https://t.co/vtSfZZvZPX,neutral
"أمريكا هي من زجت أوكرانيا في الحرب مع روسيا واليوم تطالب بوقف الحرب لا أحد يعلم ما هي النوايا الخبيثة التي تقوم بها لتدمير الشعوب خاصة بعد عام 2003 دمرت أكثر من عشرة دول من بينها #العراق وما زالت تسعى للسيطرة على النفط العراقي من خلال دسّ العمال في البلد
#الحرب_الروسية_الاوكرانية https://t.co/ybzUpnoD2k",neutral
"🔴روسيا تسلّم مجلس الأمن أدلة تثبت قصف قوات كييف محطة زابوروجيا النووية.
#روسيا #أوكرانيا #روسيا_اوكرانيا #محطة_زابوروجيا https://t.co/VAk8AO2tN5",positive
@Zaka2Zakaria روسيا سحبت جزء كبير من جيشها لم يكن لديها وقت,neutral
"بلينكن: المقابر الجماعية التي عثر عليها تدل على أن روسيا ارتكبت أفعال ""مروّعة"" في أوكرانيا #بليكن #روسيا_اوكرانيا https://t.co/0bT1iIbaQT",negative
تقلص المدي العملياتي للاجتياح الروسي لاوكرانيا. الموقف الروسي يزداد تعقيدا. #روسيا_اوكرانيا https://t.co/WnhOUoaZLi,neutral
@ElenaKosogorov تحيا روسيا تحيا روسيا تحيا الدب الروسي البطل وتحيا القيادة الروسية الشجاع الرئيس فلاديمير بوتين البطل الشجاع بارك الله فيكم يا استاذة الينا بحبكم كثيرا جدا جدا والله يا اجمل واطيب واقوي البلد واقوي الدولة في الكون روسيا  روسيا حبيب قلبي وبس الغالي والشعب الروسي الحلو تحيا روسيا,positive
مشاهد من قتال القوات #الشيشانية فى #ماريوبول  صنّفت أمريكا القوات الشيشانية بأنها الأخطر على أرض المعركة بين روسيا وامريكا  .#روسيا/#أوكرانيا https://t.co/U2alenAlZr;;;;;;;;;;;;;;مشاهد من قتال القوات #الشيشانية فى #ماريوبول  صنّفت أمريكا القوات الشيشانية بأنها الأخطر على أرض المعركة .#روسيا/#أوكرانيا https://t.co/U2alenAlZr,positive
#الحرب_الروسيه_الاوكرانيه شيء جدا محزن 🥲,neutral
"""بورشت"".. جبهة جديدة في الصراع بين روسيا وأوكرانيا https://t.co/uM0a4yYcw9",netural
⬅️الثالث: مخاوف روسيا من إحلال موارد الطاقة الإيرانية محل الروسية بعد اندلاع حرب أوكرانيا ووجود عقبات أمام تصدير روسيا لنفطها وغازها. وينبع أساس هذه المخاوف الروسية من أن هذا الإحلال، إلى جانب تأثيره اقتصاديًا على الطاقة الروسية⬇️,negative
